transaction_item_id,transaction_id,product_id,quantity,price
4315,1256,104,1,14228280
4316,1256,193,3,14587620
4317,1256,26,1,7373340
4318,1256,35,2,9373480
4319,1256,169,2,5562500
4320,1257,112,1,11910920
4321,1257,63,2,18948930
4322,1257,28,1,4490230
4323,1257,30,3,17605990
4324,1257,140,3,18232190
4325,1257,2,2,14994630
4326,1258,57,1,15438870
4327,1258,36,3,18221130
4328,1258,62,3,12753130
4329,1258,163,2,4580720
4330,1258,93,2,10921140
4331,1259,74,1,8573010
4332,1259,57,3,15438870
4333,1260,118,1,4535620
4334,1260,89,2,19235280
4335,1260,111,2,13349220
4336,1260,167,2,1739200
4337,1260,51,1,16229760
4338,1260,196,1,15597680
4339,1261,153,3,8308830
4340,1261,53,1,2161570
4341,1262,73,1,16590810
4342,1262,156,2,9490650
4343,1262,116,1,13590650
4344,1263,63,3,18948930
4345,1263,161,3,16830590
4346,1263,15,2,19771650
4347,1263,197,1,3848280
4348,1264,74,2,8573010
4349,1264,153,2,8308830
4350,1264,67,3,3477450
4351,1265,74,1,8573010
4352,1265,82,1,2829700
4353,1266,198,1,16671890
4354,1266,21,2,16106640
4355,1266,86,1,1254860
4356,1266,192,1,17995290
4357,1266,55,2,14824390
4358,1266,73,3,16590810
4359,1267,116,2,13590650
4360,1267,42,2,12040330
4361,1267,163,3,4580720
4362,1268,115,3,16955350
4363,1269,195,1,1437960
4364,1269,144,2,2760190
4365,1270,115,1,16955350
4366,1270,150,3,5762440
4367,1270,100,3,19947110
4368,1270,134,3,14236150
4369,1270,60,1,11619920
4370,1271,36,3,18221130
4371,1271,136,3,19438840
4372,1272,119,2,10510010
4373,1272,88,2,8308240
4374,1272,43,2,12335680
4375,1273,14,1,19860620
4376,1273,20,2,16605920
4377,1273,163,1,4580720
4378,1273,3,2,557420
4379,1273,64,2,10859110
4380,1274,163,3,4580720
4381,1275,33,1,6911310
4382,1275,25,1,15046930
4383,1275,110,1,19414580
4384,1275,84,2,13686270
4385,1275,155,1,6482990
4386,1276,68,3,2686490
4387,1276,102,3,7130920
4388,1276,185,1,3139670
4389,1276,24,1,17043870
4390,1276,104,2,14228280
4391,1277,41,2,14570030
4392,1277,112,2,11910920
4393,1277,158,1,7120250
4394,1278,64,3,10859110
4395,1278,41,3,14570030
4396,1278,23,2,12611500
4397,1279,115,2,16955350
4398,1279,160,2,17747750
4399,1279,130,1,5245710
4400,1279,167,1,1739200
4401,1279,152,1,6611530
4402,1279,25,2,15046930
4403,1280,61,2,8121010
4404,1280,130,3,5245710
4405,1280,3,3,557420
4406,1280,37,2,19628590
4407,1280,30,1,17605990
4408,1280,131,3,14612040
4409,1281,54,3,6931130
4410,1281,91,3,6600550
4411,1281,43,2,12335680
4412,1281,180,3,8379330
4413,1281,102,2,7130920
4414,1281,86,1,1254860
4415,1282,100,1,19947110
4416,1282,131,2,14612040
4417,1282,112,1,11910920
4418,1282,140,3,18232190
4419,1283,190,1,17770460
4420,1283,193,2,14587620
4421,1283,22,2,8939010
4422,1283,80,2,15441280
4423,1284,46,2,16626630
4424,1284,105,2,18353270
4425,1284,101,3,14256920
4426,1284,14,1,19860620
4427,1284,44,1,958150
4428,1285,161,1,16830590
4429,1285,99,1,13658030
4430,1285,4,1,6260510
4431,1285,166,3,12254300
4432,1286,58,2,8768510
4433,1286,2,3,14994630
4434,1286,81,1,11417170
4435,1287,24,1,17043870
4436,1287,15,1,19771650
4437,1287,193,3,14587620
4438,1287,23,1,12611500
4439,1288,73,2,16590810
4440,1288,16,2,4064580
4441,1288,56,3,1294250
4442,1288,45,3,11483810
4443,1288,74,1,8573010
4444,1289,27,3,12039150
4445,1290,99,1,13658030
4446,1290,53,1,2161570
4447,1290,6,3,13005680
4448,1290,79,2,18825120
4449,1290,140,1,18232190
4450,1291,104,1,14228280
4451,1291,23,2,12611500
4452,1291,53,2,2161570
4453,1291,80,1,15441280
4454,1291,100,1,19947110
4455,1291,9,3,19188780
4456,1292,37,1,19628590
4457,1293,56,2,1294250
4458,1293,94,2,19199860
4459,1293,177,1,4241900
4460,1294,135,2,10566580
4461,1294,98,1,5484910
4462,1295,91,1,6600550
4463,1295,169,2,5562500
4464,1295,117,3,3272880
4465,1295,157,1,9241540
4466,1296,108,3,14056040
4467,1296,143,3,19603580
4468,1296,28,3,4490230
4469,1296,120,1,17597080
4470,1297,71,1,6312830
4471,1297,61,2,8121010
4472,1297,170,3,17213700
4473,1297,160,1,17747750
4474,1297,190,2,17770460
4475,1298,169,3,5562500
4476,1298,30,2,17605990
4477,1298,26,3,7373340
4478,1299,182,3,7956500
4479,1299,49,2,3764990
4480,1299,66,2,10518460
4481,1299,124,2,4420740
4482,1299,105,1,18353270
4483,1299,35,1,9373480
4484,1300,6,3,13005680
4485,1300,84,1,13686270
4486,1300,27,1,12039150
4487,1300,72,3,9281560
4488,1301,155,3,6482990
4489,1301,19,3,9996980
4490,1301,99,2,13658030
4491,1302,150,3,5762440
4492,1303,66,1,10518460
4493,1303,48,1,3287630
4494,1304,83,2,16400570
4495,1304,68,1,2686490
4496,1304,87,2,9374540
4497,1304,8,3,16607360
4498,1305,65,1,5605440
4499,1305,130,2,5245710
4500,1306,2,1,14994630
4501,1306,97,1,1644990
4502,1307,141,2,497580
4503,1308,82,1,2829700
4504,1308,162,1,8321370
4505,1308,24,1,17043870
4506,1308,35,3,9373480
4507,1308,161,2,16830590
4508,1308,3,2,557420
4509,1309,33,1,6911310
4510,1309,172,2,7452280
4511,1309,166,3,12254300
4512,1310,25,2,15046930
4513,1310,125,1,12955510
4514,1310,31,1,13043270
4515,1311,6,1,13005680
4516,1311,61,1,8121010
4517,1311,38,2,12602520
4518,1312,18,1,2878040
4519,1312,86,2,1254860
4520,1312,62,1,12753130
4521,1313,35,1,9373480
4522,1313,10,2,8838090
4523,1313,41,3,14570030
4524,1313,3,2,557420
4525,1313,7,1,13130630
4526,1313,49,3,3764990
4527,1314,59,2,4180620
4528,1314,170,2,17213700
4529,1314,25,3,15046930
4530,1314,190,2,17770460
4531,1314,25,3,15046930
4532,1314,133,3,17307260
4533,1315,197,1,3848280
4534,1315,123,2,11651030
4535,1315,100,1,19947110
4536,1315,194,1,13519450
4537,1316,193,3,14587620
4538,1316,21,1,16106640
4539,1316,184,1,17262890
4540,1316,37,3,19628590
4541,1316,14,2,19860620
4542,1317,13,1,8248460
4543,1317,92,1,9655440
4544,1317,106,1,10762410
4545,1317,32,3,2478160
4546,1317,148,1,11408260
4547,1317,122,1,4404350
4548,1318,47,1,15168640
4549,1319,187,1,15511900
4550,1319,86,1,1254860
4551,1319,23,3,12611500
4552,1320,139,1,11843330
4553,1320,26,2,7373340
4554,1320,191,3,3500480
4555,1321,152,2,6611530
4556,1321,59,1,4180620
4557,1321,53,3,2161570
4558,1321,83,1,16400570
4559,1321,151,1,19080360
4560,1322,31,1,13043270
4561,1322,112,3,11910920
4562,1322,87,3,9374540
4563,1322,193,3,14587620
4564,1322,123,2,11651030
4565,1322,119,3,10510010
4566,1323,88,2,8308240
4567,1323,120,2,17597080
4568,1323,92,2,9655440
4569,1323,189,1,7833060
4570,1324,99,1,13658030
4571,1324,77,3,12278060
4572,1324,28,2,4490230
4573,1324,72,2,9281560
4574,1324,104,3,14228280
4575,1325,198,2,16671890
4576,1325,187,1,15511900
4577,1325,159,2,10423930
4578,1325,59,2,4180620
4579,1326,47,1,15168640
4580,1326,43,2,12335680
4581,1326,145,1,10081400
4582,1326,24,1,17043870
4583,1326,33,1,6911310
4584,1326,160,1,17747750
4585,1327,126,1,19833410
4586,1327,6,1,13005680
4587,1327,153,2,8308830
4588,1327,117,3,3272880
4589,1327,183,1,7840620
4590,1327,133,1,17307260
4591,1328,129,3,13465990
4592,1328,86,2,1254860
4593,1329,145,3,10081400
4594,1329,139,2,11843330
4595,1329,43,1,12335680
4596,1329,68,1,2686490
4597,1330,54,2,6931130
4598,1330,125,3,12955510
4599,1330,143,1,19603580
4600,1330,60,3,11619920
4601,1330,161,2,16830590
4602,1331,107,2,15325650
4603,1331,166,1,12254300
4604,1331,183,1,7840620
4605,1331,108,2,14056040
4606,1332,157,3,9241540
4607,1332,25,2,15046930
4608,1332,15,2,19771650
4609,1332,81,2,11417170
4610,1333,113,1,17452660
4611,1333,139,3,11843330
4612,1333,4,2,6260510
4613,1333,108,2,14056040
4614,1333,127,1,8588280
4615,1333,143,1,19603580
4616,1334,38,2,12602520
4617,1334,95,1,10938950
4618,1335,61,2,8121010
4619,1335,68,1,2686490
4620,1335,63,3,18948930
4621,1335,58,3,8768510
4622,1336,82,2,2829700
4623,1336,52,2,11287850
4624,1336,10,2,8838090
4625,1336,133,1,17307260
4626,1336,45,3,11483810
4627,1337,93,2,10921140
4628,1337,79,1,18825120
4629,1338,105,1,18353270
4630,1338,64,1,10859110
4631,1338,10,1,8838090
4632,1338,25,2,15046930
4633,1339,191,3,3500480
4634,1339,153,1,8308830
4635,1339,30,3,17605990
4636,1339,109,2,2977560
4637,1339,42,2,12040330
4638,1339,47,1,15168640
4639,1340,67,1,3477450
4640,1340,178,2,14969920
4641,1340,27,3,12039150
4642,1340,66,1,10518460
4643,1340,190,3,17770460
4644,1340,50,1,12868360
4645,1341,171,3,266200
4646,1341,125,2,12955510
4647,1341,175,2,15485650
4648,1341,87,2,9374540
4649,1342,199,2,174260
4650,1342,117,3,3272880
4651,1342,39,1,17064540
4652,1342,87,2,9374540
4653,1342,88,1,8308240
4654,1342,9,2,19188780
4655,1343,73,1,16590810
4656,1343,191,1,3500480
4657,1343,58,1,8768510
4658,1344,151,2,19080360
4659,1344,116,2,13590650
4660,1345,46,1,16626630
4661,1345,196,3,15597680
4662,1345,35,3,9373480
4663,1345,124,1,4420740
4664,1345,158,1,7120250
4665,1345,119,2,10510010
4666,1346,161,2,16830590
4667,1346,141,2,497580
4668,1346,119,2,10510010
4669,1347,123,3,11651030
4670,1347,137,2,18991080
4671,1347,20,3,16605920
4672,1347,88,3,8308240
4673,1347,92,1,9655440
4674,1347,158,3,7120250
4675,1348,16,3,4064580
4676,1349,170,1,17213700
4677,1349,15,3,19771650
4678,1349,46,1,16626630
4679,1349,79,1,18825120
4680,1350,161,2,16830590
4681,1350,3,3,557420
4682,1350,182,1,7956500
4683,1350,134,3,14236150
4684,1351,69,3,18740480
4685,1351,146,1,19050340
4686,1351,105,1,18353270
4687,1352,162,2,8321370
4688,1353,159,1,10423930
4689,1353,95,1,10938950
4690,1353,150,3,5762440
4691,1353,19,2,9996980
4692,1353,121,3,12828640
4693,1354,196,2,15597680
4694,1354,180,1,8379330
4695,1354,179,1,18506450
4696,1354,34,1,17074610
4697,1354,23,2,12611500
4698,1355,134,2,14236150
4699,1355,77,1,12278060
4700,1355,6,2,13005680
4701,1355,33,2,6911310
4702,1355,164,3,17030130
4703,1355,184,3,17262890
4704,1356,31,3,13043270
4705,1356,34,2,17074610
4706,1356,199,2,174260
4707,1357,73,1,16590810
4708,1358,80,2,15441280
4709,1358,98,1,5484910
4710,1358,94,3,19199860
4711,1358,45,3,11483810
4712,1358,67,1,3477450
4713,1359,157,2,9241540
4714,1359,123,1,11651030
4715,1359,158,3,7120250
4716,1359,102,2,7130920
4717,1359,175,3,15485650
4718,1359,17,1,9677560
4719,1360,182,1,7956500
4720,1360,4,1,6260510
4721,1361,154,2,3367910
4722,1361,85,1,1245600
4723,1362,162,3,8321370
4724,1362,163,2,4580720
4725,1363,21,2,16106640
4726,1363,37,2,19628590
4727,1363,132,2,5035570
4728,1363,25,2,15046930
4729,1364,170,3,17213700
4730,1364,75,2,1854680
4731,1364,183,1,7840620
4732,1364,196,3,15597680
4733,1364,163,1,4580720
4734,1364,119,2,10510010
4735,1365,143,1,19603580
4736,1365,20,3,16605920
4737,1366,130,1,5245710
4738,1366,62,1,12753130
4739,1366,68,1,2686490
4740,1367,192,2,17995290
4741,1367,101,3,14256920
4742,1367,85,3,1245600
4743,1368,177,3,4241900
4744,1369,57,1,15438870
4745,1369,101,1,14256920
4746,1369,139,1,11843330
4747,1370,12,1,10409640
4748,1370,128,2,7463600
4749,1370,66,1,10518460
4750,1371,48,1,3287630
4751,1371,122,2,4404350
4752,1371,181,2,4469340
4753,1371,19,3,9996980
4754,1371,114,2,10947970
4755,1372,9,1,19188780
4756,1372,122,3,4404350
4757,1372,184,3,17262890
4758,1373,108,2,14056040
4759,1373,100,2,19947110
4760,1373,19,3,9996980
4761,1373,114,3,10947970
4762,1373,114,1,10947970
4763,1373,188,2,4958550
4764,1374,87,1,9374540
4765,1374,181,1,4469340
4766,1374,113,1,17452660
4767,1374,78,3,11982080
4768,1374,145,3,10081400
4769,1375,131,1,14612040
4770,1376,21,3,16106640
4771,1376,105,2,18353270
4772,1376,165,1,4661300
4773,1377,55,1,14824390
4774,1377,145,2,10081400
4775,1377,62,2,12753130
4776,1377,44,1,958150
4777,1377,80,3,15441280
4778,1378,94,2,19199860
4779,1378,87,2,9374540
4780,1378,143,1,19603580
4781,1379,16,3,4064580
4782,1379,145,3,10081400
4783,1379,65,1,5605440
4784,1379,58,3,8768510
4785,1380,39,1,17064540
4786,1381,182,1,7956500
4787,1381,132,3,5035570
4788,1381,178,3,14969920
4789,1381,36,3,18221130
4790,1381,166,2,12254300
4791,1381,106,1,10762410
4792,1382,130,2,5245710
4793,1382,124,3,4420740
4794,1382,87,1,9374540
4795,1382,100,2,19947110
4796,1382,143,3,19603580
4797,1383,34,1,17074610
4798,1383,149,3,3179670
4799,1383,60,2,11619920
4800,1383,116,1,13590650
4801,1383,46,1,16626630
4802,1383,62,2,12753130
4803,1384,28,3,4490230
4804,1384,141,1,497580
4805,1384,76,3,19908430
4806,1384,166,2,12254300
4807,1384,80,3,15441280
4808,1385,35,2,9373480
4809,1385,196,3,15597680
4810,1386,186,2,9209670
4811,1387,6,3,13005680
4812,1387,35,1,9373480
4813,1387,7,1,13130630
4814,1388,107,2,15325650
4815,1389,116,3,13590650
4816,1390,55,1,14824390
4817,1390,108,3,14056040
4818,1390,38,2,12602520
4819,1390,195,3,1437960
4820,1390,8,1,16607360
4821,1391,108,1,14056040
4822,1391,82,2,2829700
4823,1391,171,3,266200
4824,1391,15,3,19771650
4825,1391,40,1,3225060
4826,1391,64,3,10859110
4827,1392,15,1,19771650
4828,1393,93,2,10921140
4829,1394,159,1,10423930
4830,1395,178,2,14969920
4831,1395,93,3,10921140
4832,1395,12,2,10409640
4833,1396,132,1,5035570
4834,1396,179,1,18506450
4835,1396,118,1,4535620
4836,1396,121,2,12828640
4837,1396,43,1,12335680
4838,1396,119,1,10510010
4839,1397,177,3,4241900
4840,1398,167,1,1739200
4841,1398,32,2,2478160
4842,1398,94,3,19199860
4843,1398,140,3,18232190
4844,1398,86,3,1254860
4845,1399,48,1,3287630
4846,1399,59,2,4180620
4847,1399,44,2,958150
4848,1399,165,1,4661300
4849,1399,23,2,12611500
4850,1400,117,1,3272880
4851,1400,88,3,8308240
4852,1400,187,1,15511900
4853,1401,13,2,8248460
4854,1401,175,2,15485650
4855,1401,31,1,13043270
4856,1401,190,2,17770460
4857,1402,1,2,16224850
4858,1402,77,1,12278060
4859,1402,13,2,8248460
4860,1402,60,3,11619920
4861,1402,51,3,16229760
4862,1403,178,1,14969920
4863,1403,88,3,8308240
4864,1404,54,3,6931130
4865,1404,59,3,4180620
4866,1405,59,3,4180620
4867,1405,24,2,17043870
4868,1405,97,2,1644990
4869,1405,89,1,19235280
4870,1405,17,1,9677560
4871,1406,166,1,12254300
4872,1406,70,2,18778570
4873,1406,100,3,19947110
4874,1406,146,2,19050340
4875,1407,119,2,10510010
4876,1407,50,2,12868360
4877,1407,47,2,15168640
4878,1407,156,2,9490650
4879,1407,159,1,10423930
4880,1407,184,1,17262890
4881,1408,84,3,13686270
4882,1408,121,1,12828640
4883,1408,7,3,13130630
4884,1409,90,1,13768020
4885,1410,153,2,8308830
4886,1410,67,1,3477450
4887,1410,17,3,9677560
4888,1410,117,3,3272880
4889,1411,141,1,497580
4890,1411,196,2,15597680
4891,1411,117,1,3272880
4892,1411,199,3,174260
4893,1411,2,2,14994630
4894,1411,135,2,10566580
4895,1412,98,2,5484910
4896,1412,7,2,13130630
4897,1412,179,1,18506450
4898,1412,195,2,1437960
4899,1412,8,3,16607360
4900,1412,199,3,174260
4901,1413,94,1,19199860
4902,1413,144,3,2760190
4903,1413,57,2,15438870
4904,1413,182,3,7956500
4905,1414,166,1,12254300
4906,1414,4,2,6260510
4907,1414,38,2,12602520
4908,1414,60,1,11619920
4909,1414,64,2,10859110
4910,1414,131,3,14612040
4911,1415,58,2,8768510
4912,1415,69,1,18740480
4913,1415,165,2,4661300
4914,1416,79,2,18825120
4915,1416,130,3,5245710
4916,1417,101,2,14256920
4917,1417,34,2,17074610
4918,1417,93,3,10921140
4919,1417,99,1,13658030
4920,1417,80,3,15441280
4921,1418,68,2,2686490
4922,1419,172,2,7452280
4923,1419,72,2,9281560
4924,1419,61,1,8121010
4925,1420,55,2,14824390
4926,1420,64,3,10859110
4927,1420,75,2,1854680
4928,1420,158,2,7120250
4929,1420,51,3,16229760
4930,1421,107,2,15325650
4931,1421,91,3,6600550
4932,1421,114,3,10947970
4933,1421,69,2,18740480
4934,1422,90,1,13768020
4935,1423,73,1,16590810
4936,1423,91,1,6600550
4937,1423,168,3,5732000
4938,1423,33,3,6911310
4939,1424,161,3,16830590
4940,1424,68,3,2686490
4941,1424,116,2,13590650
4942,1425,127,3,8588280
4943,1425,113,2,17452660
4944,1425,64,2,10859110
4945,1425,68,1,2686490
4946,1426,128,2,7463600
4947,1426,80,2,15441280
4948,1426,13,1,8248460
4949,1426,61,1,8121010
4950,1426,78,3,11982080
4951,1426,163,3,4580720
4952,1427,111,1,13349220
4953,1428,30,1,17605990
4954,1428,23,3,12611500
4955,1428,128,1,7463600
4956,1429,96,1,5342630
4957,1429,183,3,7840620
4958,1429,88,3,8308240
4959,1429,59,3,4180620
4960,1429,104,2,14228280
4961,1430,26,2,7373340
4962,1431,54,2,6931130
4963,1431,170,1,17213700
4964,1431,194,3,13519450
4965,1431,60,1,11619920
4966,1431,73,3,16590810
4967,1432,148,1,11408260
4968,1432,111,2,13349220
4969,1432,186,3,9209670
4970,1432,91,3,6600550
4971,1432,98,2,5484910
4972,1433,8,1,16607360
4973,1433,53,1,2161570
4974,1433,176,1,161700
4975,1433,48,3,3287630
4976,1434,115,2,16955350
4977,1434,134,3,14236150
4978,1434,70,2,18778570
4979,1434,134,2,14236150
4980,1434,69,2,18740480
4981,1434,2,1,14994630
4982,1435,165,3,4661300
4983,1435,24,3,17043870
4984,1435,42,3,12040330
4985,1435,50,3,12868360
4986,1435,111,3,13349220
4987,1436,77,2,12278060
4988,1436,107,2,15325650
4989,1436,132,2,5035570
4990,1436,14,1,19860620
4991,1437,124,1,4420740
4992,1437,58,1,8768510
4993,1437,48,1,3287630
4994,1437,116,3,13590650
4995,1437,163,1,4580720
4996,1437,167,3,1739200
4997,1438,18,1,2878040
4998,1438,45,1,11483810
4999,1438,101,2,14256920
5000,1438,43,1,12335680
5001,1439,44,3,958150
5002,1439,94,2,19199860
5003,1440,142,3,7034410
5004,1440,134,1,14236150
5005,1440,18,1,2878040
5006,1440,147,3,8292530
5007,1440,139,2,11843330
5008,1441,112,2,11910920
5009,1441,18,1,2878040
5010,1441,108,2,14056040
5011,1442,78,2,11982080
5012,1442,122,2,4404350
5013,1442,148,3,11408260
5014,1442,154,1,3367910
5015,1442,161,3,16830590
5016,1442,175,1,15485650
5017,1443,104,1,14228280
5018,1443,125,3,12955510
5019,1444,56,3,1294250
5020,1444,114,2,10947970
5021,1444,49,2,3764990
5022,1444,89,1,19235280
5023,1445,46,3,16626630
5024,1445,123,2,11651030
5025,1445,84,3,13686270
5026,1446,114,1,10947970
5027,1446,88,1,8308240
5028,1446,127,3,8588280
5029,1446,2,3,14994630
5030,1446,112,2,11910920
5031,1446,178,2,14969920
5032,1447,182,3,7956500
5033,1447,86,2,1254860
5034,1447,22,2,8939010
5035,1447,90,2,13768020
5036,1447,154,1,3367910
5037,1447,13,3,8248460
5038,1448,40,1,3225060
5039,1448,79,1,18825120
5040,1448,116,3,13590650
5041,1449,23,2,12611500
5042,1449,182,1,7956500
5043,1449,7,2,13130630
5044,1449,93,2,10921140
5045,1450,69,1,18740480
5046,1451,100,2,19947110
5047,1451,56,2,1294250
5048,1451,84,2,13686270
5049,1452,163,3,4580720
5050,1453,88,1,8308240
5051,1453,62,1,12753130
5052,1453,21,3,16106640
5053,1453,116,1,13590650
5054,1453,137,1,18991080
5055,1454,103,2,3096400
5056,1454,128,3,7463600
5057,1455,152,3,6611530
5058,1455,148,2,11408260
5059,1455,127,2,8588280
5060,1456,63,2,18948930
5061,1456,99,2,13658030
5062,1456,147,1,8292530
5063,1457,30,2,17605990
5064,1457,45,2,11483810
5065,1458,76,1,19908430
5066,1458,148,2,11408260
5067,1459,195,2,1437960
5068,1459,2,1,14994630
5069,1459,103,3,3096400
5070,1460,80,2,15441280
5071,1460,192,3,17995290
5072,1460,141,3,497580
5073,1460,18,2,2878040
5074,1460,61,2,8121010
5075,1460,25,2,15046930
5076,1461,58,2,8768510
5077,1461,80,3,15441280
5078,1462,77,1,12278060
5079,1462,4,3,6260510
5080,1463,8,2,16607360
5081,1463,196,2,15597680
5082,1463,62,2,12753130
5083,1463,176,2,161700
5084,1463,131,3,14612040
5085,1463,122,2,4404350
5086,1464,72,3,9281560
5087,1464,65,3,5605440
5088,1464,92,3,9655440
5089,1464,51,3,16229760
5090,1465,148,3,11408260
5091,1465,164,3,17030130
5092,1465,71,2,6312830
5093,1465,139,2,11843330
5094,1466,42,1,12040330
5095,1466,191,3,3500480
5096,1466,115,1,16955350
5097,1466,182,1,7956500
5098,1466,81,1,11417170
5099,1466,199,1,174260
5100,1467,30,2,17605990
5101,1468,147,1,8292530
5102,1468,114,1,10947970
5103,1468,155,3,6482990
5104,1469,80,2,15441280
5105,1469,13,1,8248460
5106,1469,174,3,14308590
5107,1470,55,2,14824390
5108,1471,41,3,14570030
5109,1472,7,3,13130630
5110,1472,57,2,15438870
5111,1473,99,1,13658030
5112,1473,157,2,9241540
5113,1473,108,2,14056040
5114,1473,107,3,15325650
5115,1473,115,3,16955350
5116,1474,92,2,9655440
5117,1474,85,3,1245600
5118,1474,77,2,12278060
5119,1474,59,3,4180620
5120,1474,147,2,8292530
5121,1474,9,2,19188780
5122,1475,90,2,13768020
5123,1475,91,3,6600550
5124,1475,86,3,1254860
5125,1475,21,2,16106640
5126,1476,173,1,9966580
5127,1476,97,2,1644990
5128,1476,106,2,10762410
5129,1476,174,1,14308590
5130,1476,71,1,6312830
5131,1476,28,3,4490230
5132,1477,75,1,1854680
5133,1478,157,3,9241540
5134,1478,106,1,10762410
5135,1478,102,1,7130920
5136,1478,197,3,3848280
5137,1478,85,2,1245600
5138,1478,189,3,7833060
5139,1479,62,3,12753130
5140,1479,45,2,11483810
5141,1480,162,1,8321370
5142,1480,192,2,17995290
5143,1481,181,2,4469340
5144,1481,162,1,8321370
5145,1481,115,3,16955350
5146,1481,176,3,161700
5147,1481,171,1,266200
5148,1482,69,2,18740480
5149,1482,22,2,8939010
5150,1482,12,2,10409640
5151,1482,199,2,174260
5152,1482,104,1,14228280
5153,1483,178,1,14969920
5154,1483,60,1,11619920
5155,1483,3,1,557420
5156,1483,125,3,12955510
5157,1483,38,3,12602520
5158,1483,98,3,5484910
5159,1484,125,3,12955510
5160,1484,107,1,15325650
5161,1484,125,3,12955510
5162,1485,45,1,11483810
5163,1486,83,3,16400570
5164,1486,86,2,1254860
5165,1487,96,1,5342630
5166,1487,38,2,12602520
5167,1488,98,3,5484910
5168,1488,77,3,12278060
5169,1488,153,1,8308830
5170,1488,175,2,15485650
5171,1488,14,1,19860620
5172,1489,61,1,8121010
5173,1490,138,2,4396030
5174,1491,101,3,14256920
5175,1491,80,3,15441280
5176,1491,36,3,18221130
5177,1491,49,1,3764990
5178,1491,119,2,10510010
5179,1492,121,1,12828640
5180,1492,44,1,958150
5181,1492,199,2,174260
5182,1492,113,2,17452660
5183,1492,84,3,13686270
5184,1492,33,3,6911310
5185,1493,18,3,2878040
5186,1493,8,1,16607360
5187,1493,125,1,12955510
5188,1494,146,1,19050340
5189,1494,47,1,15168640
5190,1495,179,3,18506450
5191,1495,81,1,11417170
5192,1495,46,2,16626630
5193,1495,78,1,11982080
5194,1495,194,3,13519450
5195,1496,46,2,16626630
5196,1497,8,2,16607360
5197,1497,112,1,11910920
5198,1497,11,2,1670850
5199,1497,141,2,497580
5200,1497,200,2,18766630
5201,1498,85,3,1245600
5202,1498,92,3,9655440
5203,1498,65,2,5605440
5204,1498,184,1,17262890
5205,1499,47,1,15168640
5206,1499,58,1,8768510
5207,1499,75,2,1854680
5208,1499,162,3,8321370
5209,1499,47,2,15168640
5210,1500,198,1,16671890
5211,1500,153,3,8308830
5212,1500,47,1,15168640
5213,1500,71,1,6312830
5214,1500,114,3,10947970
